year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,10,14,23,128,6,9,1015,cv,4.91,0,0
2014,10,15,0,141,6,8,1015,cv,5.8,0,0
2014,10,15,1,149,6,8,1014,cv,6.69,0,0
2014,10,15,2,149,5,6,1014,NW,0.89,0,0
2014,10,15,3,125,5,6,1013,cv,0.89,0,0
2014,10,15,4,92,5,6,1013,cv,1.78,0,0
2014,10,15,5,110,4,5,1013,cv,2.67,0,0
2014,10,15,6,89,4,5,1013,NW,1.79,0,0
2014,10,15,7,84,5,7,1013,cv,0.89,0,0
2014,10,15,8,95,6,11,1014,NW,1.79,0,0
2014,10,15,9,62,5,13,1014,NE,1.79,0,0
2014,10,15,10,23,-2,21,1014,NW,9.83,0,0
2014,10,15,11,11,-2,21,1014,NW,18.77,0,0
2014,10,15,12,13,-2,21,1014,NW,28.6,0,0
2014,10,15,13,9,-2,22,1014,NW,37.54,0,0
2014,10,15,14,12,-5,23,1014,NW,48.72,0,0
2014,10,15,15,9,-8,23,1014,NW,58.55,0,0
2014,10,15,16,8,-11,22,1015,NW,67.49,0,0
2014,10,15,17,9,-9,20,1016,NW,76.43,0,0
2014,10,15,18,8,-8,17,1017,NW,85.37,0,0
2014,10,15,19,7,-11,17,1018,NW,94.31,0,0
2014,10,15,20,16,-9,15,1020,NW,100.12,0,0
2014,10,15,21,20,-8,13,1021,NW,103.25,0,0
2014,10,15,22,17,-6,12,1021,NE,1.79,0,0
2014,10,15,23,20,-3,9,1021,cv,0.89,0,0
2014,10,16,0,40,-1,7,1022,cv,1.78,0,0
2014,10,16,1,27,-2,7,1022,SE,1.79,0,0
2014,10,16,2,27,0,5,1022,cv,0.89,0,0
2014,10,16,3,29,1,5,1022,cv,1.78,0,0
2014,10,16,4,31,0,4,1022,cv,2.67,0,0
2014,10,16,5,37,0,4,1023,cv,3.56,0,0
2014,10,16,6,36,1,3,1023,cv,4.01,0,0
2014,10,16,7,43,1,3,1024,cv,4.9,0,0
2014,10,16,8,44,2,10,1025,cv,5.79,0,0
2014,10,16,9,44,1,13,1025,cv,6.68,0,0
2014,10,16,10,25,1,16,1024,cv,7.57,0,0
2014,10,16,11,17,-5,19,1023,SE,4.92,0,0
2014,10,16,12,17,-6,20,1022,SE,9.84,0,0
2014,10,16,13,27,-6,21,1020,SE,16.99,0,0
2014,10,16,14,29,-6,21,1019,SE,24.14,0,0
2014,10,16,15,29,-6,22,1018,SE,31.29,0,0
2014,10,16,16,36,-5,21,1018,SE,38.44,0,0
2014,10,16,17,59,-4,20,1018,SE,44.25,0,0
2014,10,16,18,59,-2,15,1018,SE,47.38,0,0
2014,10,16,19,57,-1,15,1018,SE,50.51,0,0
2014,10,16,20,55,-1,13,1018,SE,53.64,0,0
2014,10,16,21,60,0,13,1018,SE,55.43,0,0
2014,10,16,22,70,3,9,1018,cv,0.89,0,0
2014,10,16,23,80,3,8,1018,SE,1.79,0,0
2014,10,17,0,85,3,8,1018,cv,0.89,0,0
2014,10,17,1,88,3,8,1017,cv,1.78,0,0
2014,10,17,2,91,2,5,1017,NW,0.89,0,0
2014,10,17,3,98,4,6,1017,cv,0.45,0,0
2014,10,17,4,103,4,5,1016,NW,0.89,0,0
2014,10,17,5,101,3,4,1017,NW,2.68,0,0
2014,10,17,6,98,3,6,1016,NW,3.57,0,0
2014,10,17,7,99,4,6,1017,cv,0.89,0,0
2014,10,17,8,95,5,9,1017,NW,0.89,0,0
2014,10,17,9,76,3,13,1018,NW,2.68,0,0
2014,10,17,10,80,3,15,1017,NW,4.47,0,0
2014,10,17,11,87,3,18,1017,cv,0.89,0,0
2014,10,17,12,87,4,20,1016,cv,2.68,0,0
2014,10,17,13,82,3,22,1015,cv,4.47,0,0
2014,10,17,14,105,3,23,1014,SE,3.13,0,0
2014,10,17,15,116,4,24,1014,SE,6.26,0,0
2014,10,17,16,103,4,23,1014,SE,10.28,0,0
2014,10,17,17,109,5,22,1014,SE,14.3,0,0
2014,10,17,18,118,7,16,1014,cv,0.89,0,0
2014,10,17,19,127,8,13,1015,SE,1.79,0,0
2014,10,17,20,144,8,15,1015,SE,3.58,0,0
2014,10,17,21,189,8,13,1016,SE,4.47,0,0
2014,10,17,22,190,7,13,1016,cv,0.89,0,0
2014,10,17,23,225,8,11,1017,cv,1.78,0,0
2014,10,18,0,211,8,10,1017,NW,0.89,0,0
2014,10,18,1,197,7,11,1017,NW,2.68,0,0
2014,10,18,2,200,7,9,1017,NE,1.79,0,0
2014,10,18,3,197,6,9,1017,NW,1.79,0,0
2014,10,18,4,193,6,8,1016,cv,0.89,0,0
2014,10,18,5,180,6,8,1017,NW,1.79,0,0
2014,10,18,6,117,6,8,1017,NW,3.58,0,0
2014,10,18,7,110,5,8,1018,NW,5.37,0,0
2014,10,18,8,111,7,11,1018,NW,8.5,0,0
2014,10,18,9,94,7,14,1019,NE,1.79,0,0
2014,10,18,10,112,7,17,1018,cv,0.89,0,0
2014,10,18,11,110,8,20,1018,cv,1.78,0,0
2014,10,18,12,155,8,22,1017,cv,2.67,0,0
2014,10,18,13,186,8,23,1016,cv,4.46,0,0
2014,10,18,14,194,8,24,1015,cv,5.35,0,0
2014,10,18,15,210,8,24,1014,SE,3.13,0,0
2014,10,18,16,215,8,23,1015,SE,6.26,0,0
2014,10,18,17,230,10,21,1014,SE,8.05,0,0
2014,10,18,18,239,12,17,1015,NE,0.89,0,0
2014,10,18,19,272,12,15,1015,NE,1.78,0,0
2014,10,18,20,296,11,14,1015,SE,0.89,0,0
2014,10,18,21,315,11,13,1016,SE,1.78,0,0
2014,10,18,22,357,11,13,1016,cv,0.89,0,0
2014,10,18,23,382,12,14,1016,cv,1.34,0,0
2014,10,19,0,406,11,14,1015,cv,2.23,0,0
2014,10,19,1,405,11,15,1015,cv,4.02,0,0
2014,10,19,2,389,12,14,1015,NE,0.89,0,0
2014,10,19,3,397,12,14,1014,SE,0.89,0,0
2014,10,19,4,413,12,13,1014,cv,0.89,0,0
2014,10,19,5,373,12,13,1014,NE,0.89,0,0
2014,10,19,6,362,12,13,1014,cv,0.89,0,0
2014,10,19,7,356,11,13,1014,cv,1.78,0,0
2014,10,19,8,344,12,15,1015,SE,1.79,0,0
2014,10,19,9,352,12,16,1015,cv,0.89,0,0
2014,10,19,10,357,12,17,1015,SE,1.79,0,0
2014,10,19,11,353,12,18,1015,SE,3.58,0,0
2014,10,19,12,292,11,20,1014,SE,6.71,0,0
2014,10,19,13,213,11,20,1014,SE,10.73,0,0
2014,10,19,14,210,12,20,1013,SE,13.86,0,0
2014,10,19,15,183,12,20,1013,SE,16.99,0,0
2014,10,19,16,161,12,20,1013,SE,20.12,0,0
2014,10,19,17,153,12,19,1013,SE,21.91,0,0
2014,10,19,18,169,13,16,1014,NE,0.89,0,0
2014,10,19,19,196,13,17,1014,cv,0.89,0,0
2014,10,19,20,200,13,16,1015,SE,0.89,0,0
2014,10,19,21,197,13,16,1015,SE,2.68,0,0
2014,10,19,22,178,13,16,1015,SE,5.81,0,0
2014,10,19,23,161,13,16,1016,SE,7.6,0,0
2014,10,20,0,161,13,16,1016,SE,9.39,0,0
2014,10,20,1,166,13,15,1016,SE,10.28,0,0
2014,10,20,2,171,13,15,1016,SE,12.07,0,0
2014,10,20,3,177,12,13,1015,NE,0.89,0,0
2014,10,20,4,177,12,12,1015,NE,1.78,0,0
2014,10,20,5,189,11,11,1016,cv,0.89,0,0
2014,10,20,6,187,11,11,1016,cv,1.78,0,0
2014,10,20,7,192,12,12,1017,SE,0.89,0,0
2014,10,20,8,203,12,13,1017,cv,0.89,0,0
2014,10,20,9,234,14,14,1018,cv,1.78,0,0
2014,10,20,10,261,12,17,1018,NE,4.02,0,0
2014,10,20,11,265,13,16,1018,SE,4.92,0,0
2014,10,20,12,268,13,16,1018,SE,8.94,0,0
2014,10,20,13,285,13,16,1018,SE,12.96,0,0
2014,10,20,14,264,14,17,1018,SE,14.75,0,0
2014,10,20,15,253,13,18,1018,SE,16.54,0,0
2014,10,20,16,NA,13,17,1018,SE,18.33,0,0
2014,10,20,17,239,13,17,1018,SE,20.12,0,0
2014,10,20,18,256,13,15,1020,cv,0.45,0,0
2014,10,20,19,253,13,15,1021,SE,0.89,0,0
2014,10,20,20,262,13,16,1022,SE,2.68,0,0
2014,10,20,21,239,13,15,1022,SE,4.47,0,0
2014,10,20,22,143,10,15,1023,SE,7.6,0,0
2014,10,20,23,71,9,14,1023,SE,9.39,0,0
2014,10,21,0,61,7,14,1024,SE,12.52,0,0
2014,10,21,1,34,7,13,1024,SE,14.31,0,0
2014,10,21,2,36,6,13,1025,SE,15.2,0,0
2014,10,21,3,33,6,12,1024,SE,16.09,0,0
2014,10,21,4,31,3,12,1024,SE,19.22,0,0
2014,10,21,5,24,2,12,1024,SE,20.11,0,0
2014,10,21,6,31,1,12,1024,SE,21.9,0,0
2014,10,21,7,38,0,12,1025,SE,25.03,0,0
2014,10,21,8,38,-2,13,1026,SE,28.16,0,0
2014,10,21,9,38,-3,13,1026,SE,31.29,0,0
2014,10,21,10,38,-2,13,1026,SE,34.42,0,0
2014,10,21,11,36,-3,13,1026,SE,37.55,0,0
2014,10,21,12,38,-4,14,1026,SE,40.68,0,0
2014,10,21,13,37,-3,14,1025,SE,42.47,0,0
2014,10,21,14,36,-3,15,1024,cv,1.79,0,0
2014,10,21,15,35,-4,15,1023,SE,4.02,0,0
2014,10,21,16,33,-3,15,1023,SE,7.15,0,0
2014,10,21,17,41,-3,13,1023,SE,8.94,0,0
2014,10,21,18,38,0,10,1023,cv,0.89,0,0
2014,10,21,19,51,3,9,1024,cv,1.78,0,0
2014,10,21,20,67,2,8,1024,SE,0.89,0,0
2014,10,21,21,84,3,7,1024,SE,2.68,0,0
2014,10,21,22,91,2,8,1025,SE,4.47,0,0
2014,10,21,23,97,3,6,1025,NE,0.89,0,0
2014,10,22,0,60,3,6,1025,cv,0.89,0,0
2014,10,22,1,50,3,7,1024,cv,1.78,0,0
2014,10,22,2,47,3,6,1024,cv,2.67,0,0
2014,10,22,3,52,4,7,1024,NE,0.89,0,0
2014,10,22,4,73,4,7,1024,cv,0.89,0,0
2014,10,22,5,111,3,8,1024,cv,1.78,0,0
2014,10,22,6,104,3,8,1024,cv,2.67,0,0
2014,10,22,7,90,3,8,1024,cv,3.12,0,0
2014,10,22,8,84,3,9,1025,cv,4.01,0,0
2014,10,22,9,79,2,10,1025,cv,4.9,0,0
2014,10,22,10,83,3,10,1024,cv,5.79,0,0
2014,10,22,11,92,4,11,1024,cv,6.68,0,0
2014,10,22,12,104,5,11,1023,SE,1.79,0,0
2014,10,22,13,100,6,12,1022,SE,3.58,0,0
2014,10,22,14,101,6,13,1021,SE,6.71,0,0
2014,10,22,15,86,6,13,1021,SE,9.84,0,0
2014,10,22,16,85,7,13,1020,SE,11.63,0,0
2014,10,22,17,83,7,12,1020,SE,13.42,0,0
2014,10,22,18,97,6,12,1020,NE,1.79,0,0
2014,10,22,19,117,7,12,1020,NE,3.58,0,0
2014,10,22,20,124,7,12,1020,cv,0.89,0,0
2014,10,22,21,127,7,12,1020,cv,1.78,0,0
2014,10,22,22,132,7,11,1020,cv,2.23,0,0
2014,10,22,23,130,7,12,1019,cv,2.68,0,0
2014,10,23,0,126,8,12,1019,NE,0.89,0,0
2014,10,23,1,119,8,11,1019,cv,0.89,0,0
2014,10,23,2,108,7,12,1018,SE,0.89,0,0
2014,10,23,3,108,7,11,1018,cv,0.89,0,0
2014,10,23,4,102,8,11,1017,NW,0.89,0,0
2014,10,23,5,110,8,11,1017,NW,1.78,0,0
2014,10,23,6,113,8,11,1017,cv,0.89,0,0
2014,10,23,7,108,8,12,1017,cv,1.78,0,0
2014,10,23,8,116,8,12,1017,NE,1.79,0,0
2014,10,23,9,130,7,13,1017,NW,3.13,0,0
2014,10,23,10,134,7,14,1016,NE,1.79,0,0
2014,10,23,11,136,7,15,1016,cv,0.89,0,0
2014,10,23,12,145,7,15,1015,cv,1.78,0,0
2014,10,23,13,149,7,16,1014,cv,2.67,0,0
2014,10,23,14,133,8,16,1013,cv,3.56,0,0
2014,10,23,15,143,8,16,1012,SE,1.79,0,0
2014,10,23,16,149,8,16,1012,SE,3.58,0,0
2014,10,23,17,164,8,14,1012,SE,5.37,0,0
2014,10,23,18,170,9,13,1012,cv,0.45,0,0
2014,10,23,19,174,9,12,1013,cv,1.34,0,0
2014,10,23,20,191,9,10,1013,cv,2.23,0,0
2014,10,23,21,196,9,9,1013,SE,0.89,0,0
2014,10,23,22,195,8,9,1013,SE,1.78,0,0
2014,10,23,23,214,8,9,1013,NE,0.89,0,0
2014,10,24,0,227,8,9,1012,NW,0.89,0,0
2014,10,24,1,217,9,10,1012,cv,0.89,0,0
2014,10,24,2,195,8,9,1012,NW,1.79,0,0
2014,10,24,3,183,8,9,1012,NW,3.58,0,0
2014,10,24,4,179,8,8,1012,NW,5.37,0,0
2014,10,24,5,191,7,8,1012,NW,7.16,0,0
2014,10,24,6,178,7,8,1012,NW,8.95,0,0
2014,10,24,7,183,7,8,1012,NW,10.74,0,0
2014,10,24,8,185,8,10,1012,NW,12.53,0,0
2014,10,24,9,192,9,12,1013,NW,15.66,0,0
2014,10,24,10,199,10,14,1013,NW,18.79,0,0
2014,10,24,11,231,11,16,1012,cv,0.89,0,0
2014,10,24,12,253,12,17,1011,cv,1.78,0,0
2014,10,24,13,281,12,17,1010,cv,2.67,0,0
2014,10,24,14,294,12,18,1010,SE,1.79,0,0
2014,10,24,15,317,12,17,1009,SE,3.58,0,0
2014,10,24,16,318,12,17,1009,SE,5.37,0,0
2014,10,24,17,323,12,15,1010,SE,6.26,0,0
2014,10,24,18,339,11,13,1011,NE,0.89,0,0
2014,10,24,19,341,12,13,1011,cv,0.45,0,0
2014,10,24,20,346,11,12,1011,NE,0.89,0,0
2014,10,24,21,356,10,10,1012,cv,0.89,0,0
2014,10,24,22,383,10,11,1011,NE,0.89,0,0
2014,10,24,23,363,10,11,1011,cv,0.45,0,0
2014,10,25,0,381,10,11,1012,cv,0.9,0,0
2014,10,25,1,352,10,10,1012,NW,1.79,0,0
2014,10,25,2,319,9,10,1012,NW,3.58,0,0
2014,10,25,3,310,10,10,1011,NE,0.89,0,0
2014,10,25,4,331,9,9,1011,NW,1.79,0,0
2014,10,25,5,332,8,8,1011,NW,3.58,0,0
2014,10,25,6,315,8,9,1011,NW,5.37,0,0
2014,10,25,7,312,10,10,1011,NW,7.16,0,0
2014,10,25,8,310,11,12,1012,NW,10.29,0,0
2014,10,25,9,324,11,13,1012,NW,12.08,0,0
2014,10,25,10,330,12,14,1012,NW,13.87,0,0
2014,10,25,11,324,13,16,1012,cv,0.89,0,0
2014,10,25,12,331,12,17,1011,cv,1.78,0,0
2014,10,25,13,346,13,18,1011,SE,1.79,0,0
2014,10,25,14,352,13,19,1010,SE,3.58,0,0
2014,10,25,15,376,13,19,1010,SE,5.37,0,0
2014,10,25,16,402,13,19,1010,SE,7.16,0,0
2014,10,25,17,423,13,17,1010,SE,8.05,0,0
2014,10,25,18,440,13,15,1011,cv,0.89,0,0
2014,10,25,19,449,12,13,1011,SE,0.89,0,0
2014,10,25,20,472,14,15,1012,SE,2.68,0,0
2014,10,25,21,453,12,13,1012,cv,0.89,0,0
2014,10,25,22,413,12,12,1013,cv,1.78,0,0
2014,10,25,23,396,13,13,1014,cv,2.67,0,0
2014,10,26,0,395,13,13,1014,NW,1.79,0,0
2014,10,26,1,379,13,13,1015,NW,3.58,0,0
2014,10,26,2,341,12,12,1016,NW,6.71,0,0
2014,10,26,3,312,10,10,1016,NW,10.73,0,0
2014,10,26,4,257,9,11,1017,NE,1.79,0,0
2014,10,26,5,183,3,14,1019,NW,4.02,0,0
2014,10,26,6,39,0,14,1020,NW,9.83,0,0
2014,10,26,7,16,-2,14,1022,NE,7.15,0,0
2014,10,26,8,14,-4,14,1025,NE,12.96,0,0
2014,10,26,9,16,-4,14,1026,NE,20.11,0,0
2014,10,26,10,10,-8,15,1027,NE,28.16,0,0
2014,10,26,11,10,-9,16,1027,NE,35.31,0,0
2014,10,26,12,9,-12,16,1027,NE,43.36,0,0
2014,10,26,13,7,-11,16,1026,NE,49.17,0,0
2014,10,26,14,9,-13,17,1026,NE,54.09,0,0
2014,10,26,15,9,-11,18,1026,NE,58.11,0,0
2014,10,26,16,10,-14,17,1026,NE,62.13,0,0
2014,10,26,17,8,-12,16,1026,NE,65.26,0,0
2014,10,26,18,9,-12,14,1027,NE,68.39,0,0
2014,10,26,19,17,-13,14,1027,NE,72.41,0,0
2014,10,26,20,15,-13,13,1028,NW,4.92,0,0
2014,10,26,21,15,-13,12,1029,NE,4.02,0,0
2014,10,26,22,12,-12,9,1030,NE,7.15,0,0
2014,10,26,23,9,-13,10,1031,NE,11.17,0,0
2014,10,27,0,10,-14,11,1031,NE,15.19,0,0
2014,10,27,1,9,-15,10,1032,NE,19.21,0,0
2014,10,27,2,12,-13,9,1032,NE,22.34,0,0
2014,10,27,3,9,-13,9,1032,NE,25.47,0,0
2014,10,27,4,13,-11,8,1032,NE,27.26,0,0
2014,10,27,5,14,-9,6,1032,cv,0.89,0,0
2014,10,27,6,12,-5,3,1033,cv,1.34,0,0
2014,10,27,7,24,-5,3,1033,cv,2.23,0,0
2014,10,27,8,23,-7,8,1034,cv,3.12,0,0
2014,10,27,9,31,-10,10,1034,cv,4.01,0,0
2014,10,27,10,57,-9,11,1034,cv,5.8,0,0
2014,10,27,11,43,-11,13,1034,cv,7.59,0,0
2014,10,27,12,35,-9,13,1033,SE,3.13,0,0
2014,10,27,13,31,-10,14,1032,SE,7.15,0,0
2014,10,27,14,30,-9,14,1031,SE,10.28,0,0
2014,10,27,15,25,-7,15,1030,SE,14.3,0,0
2014,10,27,16,33,-5,14,1030,SE,17.43,0,0
2014,10,27,17,39,-6,13,1029,SE,20.56,0,0
2014,10,27,18,40,-6,11,1030,SE,23.69,0,0
2014,10,27,19,60,-6,11,1030,SE,27.71,0,0
2014,10,27,20,68,-4,10,1030,SE,30.84,0,0
2014,10,27,21,57,-2,9,1030,SE,33.97,0,0
2014,10,27,22,51,0,8,1030,SE,35.76,0,0
2014,10,27,23,26,1,5,1030,NE,0.89,0,0
2014,10,28,0,50,1,5,1030,SE,1.79,0,0
2014,10,28,1,42,0,5,1030,cv,0.89,0,0
2014,10,28,2,43,1,5,1029,NE,0.89,0,0
2014,10,28,3,74,1,5,1029,cv,0.89,0,0
2014,10,28,4,87,0,4,1029,SE,0.89,0,0
2014,10,28,5,78,0,3,1029,SE,1.78,0,0
2014,10,28,6,77,1,3,1029,NE,0.89,0,0
2014,10,28,7,91,1,3,1029,NE,1.78,0,0
2014,10,28,8,99,3,6,1029,NE,2.67,0,0
2014,10,28,9,92,1,8,1029,cv,0.89,0,0
2014,10,28,10,83,2,10,1029,cv,1.78,0,0
2014,10,28,11,94,3,11,1028,cv,2.67,0,0
2014,10,28,12,90,3,13,1027,cv,4.46,0,0
2014,10,28,13,68,3,14,1026,cv,6.25,0,0
2014,10,28,14,60,2,14,1025,SE,3.13,0,0
2014,10,28,15,53,2,14,1025,cv,3.13,0,0
2014,10,28,16,51,2,14,1025,SE,1.79,0,0
2014,10,28,17,52,2,14,1024,SE,4.92,0,0
2014,10,28,18,51,2,13,1025,SE,8.05,0,0
2014,10,28,19,47,2,14,1025,SE,11.18,0,0
2014,10,28,20,47,3,12,1025,cv,0.89,0,0
2014,10,28,21,59,5,10,1025,SE,0.89,0,0
2014,10,28,22,59,5,10,1025,SE,1.78,0,0
2014,10,28,23,74,6,9,1025,SE,2.67,0,0
2014,10,29,0,93,5,8,1025,NE,0.89,0,0
2014,10,29,1,101,5,8,1025,cv,0.89,0,0
2014,10,29,2,111,6,7,1025,cv,1.34,0,0
2014,10,29,3,139,5,7,1024,cv,2.23,0,0
2014,10,29,4,129,5,6,1024,NW,0.89,0,0
2014,10,29,5,127,4,5,1024,NW,1.78,0,0
2014,10,29,6,114,5,6,1024,NW,3.57,0,0
2014,10,29,7,98,4,6,1025,NW,5.36,0,0
2014,10,29,8,102,5,8,1025,NW,7.15,0,0
2014,10,29,9,106,6,10,1025,NW,8.94,0,0
2014,10,29,10,111,5,12,1025,NW,10.73,0,0
2014,10,29,11,106,4,14,1025,cv,0.89,0,0
2014,10,29,12,105,4,15,1024,cv,1.78,0,0
2014,10,29,13,108,4,16,1024,cv,2.67,0,0
2014,10,29,14,107,4,16,1023,cv,4.46,0,0
2014,10,29,15,113,4,16,1023,cv,5.35,0,0
2014,10,29,16,126,4,15,1023,SE,1.79,0,0
2014,10,29,17,141,6,14,1023,NE,0.89,0,0
2014,10,29,18,158,7,12,1023,SE,0.89,0,0
2014,10,29,19,170,7,11,1023,SE,1.78,0,0
2014,10,29,20,176,7,11,1023,SE,2.67,0,0
2014,10,29,21,183,7,11,1023,SE,3.56,0,0
2014,10,29,22,193,7,12,1024,cv,0.45,0,0
2014,10,29,23,215,8,11,1024,SE,0.89,0,0
2014,10,30,0,215,7,11,1023,SE,1.78,0,1
2014,10,30,1,210,7,11,1023,SE,2.67,0,0
2014,10,30,2,214,7,11,1023,SE,3.56,0,0
2014,10,30,3,214,6,11,1023,cv,0.89,0,0
2014,10,30,4,272,7,10,1022,NE,1.79,0,0
2014,10,30,5,198,7,10,1022,NW,1.79,0,0
2014,10,30,6,176,8,10,1022,cv,0.45,0,0
2014,10,30,7,159,8,10,1023,cv,0.9,0,0
2014,10,30,8,158,8,11,1024,cv,1.35,0,0
2014,10,30,9,137,7,12,1024,NE,1.79,0,1
2014,10,30,10,156,7,12,1024,NE,2.68,0,0
2014,10,30,11,161,6,13,1024,cv,0.89,0,0
2014,10,30,12,163,6,14,1023,cv,1.78,0,0
2014,10,30,13,178,7,14,1022,NE,0.89,0,0
2014,10,30,14,180,7,15,1022,cv,0.89,0,0
2014,10,30,15,179,6,15,1021,SE,1.79,0,0
2014,10,30,16,182,6,15,1021,cv,0.89,0,0
2014,10,30,17,192,7,14,1021,cv,1.34,0,0
2014,10,30,18,199,8,13,1022,cv,1.79,0,0
2014,10,30,19,208,8,12,1022,cv,2.68,0,0
2014,10,30,20,212,8,13,1022,NW,1.79,0,0
2014,10,30,21,193,8,12,1023,cv,0.89,0,0
2014,10,30,22,205,8,12,1023,cv,1.78,0,0
2014,10,30,23,206,9,12,1023,cv,2.67,0,1
2014,10,31,0,212,10,11,1022,NE,0.89,0,0
2014,10,31,1,216,9,11,1022,cv,0.89,0,0
2014,10,31,2,232,8,12,1022,NE,0.89,0,0
2014,10,31,3,223,9,11,1022,NW,0.89,0,0
2014,10,31,4,229,9,11,1021,SE,0.89,0,0
2014,10,31,5,206,9,11,1021,NW,0.89,0,0
2014,10,31,6,194,9,11,1021,cv,0.89,0,0
2014,10,31,7,211,9,12,1021,NE,0.89,0,0
2014,10,31,8,225,10,12,1022,NE,1.78,0,0
2014,10,31,9,169,10,14,1022,cv,0.89,0,0
2014,10,31,10,144,10,14,1022,cv,2.68,0,0
2014,10,31,11,150,10,14,1021,cv,3.57,0,1
2014,10,31,12,144,10,15,1021,SE,1.79,0,0
2014,10,31,13,143,10,15,1020,SE,3.58,0,1
2014,10,31,14,143,10,15,1019,SE,5.37,0,2
2014,10,31,15,145,9,15,1019,SE,7.16,0,0
2014,10,31,16,152,9,15,1019,SE,8.95,0,0
2014,10,31,17,165,10,14,1018,cv,0.89,0,0
2014,10,31,18,176,9,14,1019,cv,1.78,0,0
2014,10,31,19,209,9,13,1019,cv,2.67,0,0
2014,10,31,20,224,10,13,1019,cv,3.56,0,0
2014,10,31,21,200,10,14,1020,SE,1.79,0,0
2014,10,31,22,188,10,14,1020,SE,4.92,0,0
2014,10,31,23,184,10,13,1019,SE,6.71,0,0
2014,11,1,0,180,10,13,1019,NW,1.79,0,0
2014,11,1,1,189,8,9,1019,cv,0.89,0,0
2014,11,1,2,215,8,9,1019,cv,1.34,0,0
2014,11,1,3,180,8,8,1019,NW,1.79,0,0
2014,11,1,4,81,6,6,1019,cv,0.89,0,0
2014,11,1,5,78,4,4,1019,NW,1.79,0,0
2014,11,1,6,24,5,6,1019,NE,0.89,0,0
2014,11,1,7,26,5,5,1020,cv,0.89,0,0
2014,11,1,8,29,6,8,1020,cv,1.78,0,0
2014,11,1,9,22,6,11,1020,cv,2.67,0,0
2014,11,1,10,14,2,14,1021,NW,4.92,0,0
2014,11,1,11,11,-2,15,1020,NW,12.97,0,0
2014,11,1,12,12,-6,15,1020,NW,20.12,0,0
2014,11,1,13,11,-6,15,1019,NW,25.93,0,0
2014,11,1,14,13,-7,16,1018,NW,31.74,0,0
2014,11,1,15,12,-7,16,1018,NW,37.55,0,0
2014,11,1,16,9,-9,15,1018,NW,44.7,0,0
2014,11,1,17,10,-8,15,1018,NW,50.51,0,0
2014,11,1,18,10,-7,14,1018,NW,56.32,0,0
2014,11,1,19,15,-6,14,1019,NW,61.24,0,0
2014,11,1,20,18,-5,14,1019,NW,65.26,0,0
2014,11,1,21,18,-5,13,1020,NW,69.28,0,0
2014,11,1,22,14,-7,13,1021,NW,77.33,0,0
2014,11,1,23,16,-8,12,1021,NW,88.51,0,0
2014,11,2,0,10,-10,11,1022,NW,98.34,0,0
2014,11,2,1,9,-10,10,1022,NW,106.39,0,0
2014,11,2,2,6,-11,10,1022,NW,113.54,0,0
2014,11,2,3,8,-12,9,1022,NW,120.69,0,0
2014,11,2,4,6,-11,9,1022,NW,130.52,0,0
2014,11,2,5,3,-11,9,1023,NW,138.57,0,0
2014,11,2,6,2,-10,8,1023,NW,147.51,0,0
2014,11,2,7,8,-9,9,1024,NW,153.32,0,0
2014,11,2,8,8,-8,10,1025,NW,159.13,0,0
2014,11,2,9,7,-9,11,1026,NW,164.05,0,0
2014,11,2,10,6,-10,11,1025,NW,171.2,0,0
2014,11,2,11,8,-10,12,1025,NW,177.01,0,0
2014,11,2,12,6,-10,14,1024,NW,184.16,0,0
2014,11,2,13,9,-12,14,1023,NW,193.99,0,0
2014,11,2,14,8,-12,14,1022,NW,202.93,0,0
2014,11,2,15,7,-12,15,1022,NW,210.08,0,0
2014,11,2,16,10,-12,15,1022,NW,218.13,0,0
2014,11,2,17,10,-12,14,1022,NW,223.94,0,0
2014,11,2,18,11,-11,13,1022,NW,229.75,0,0
2014,11,2,19,10,-11,12,1022,NW,234.67,0,0
2014,11,2,20,7,-11,12,1022,NW,238.69,0,0
2014,11,2,21,8,-7,8,1023,NW,240.48,0,0
2014,11,2,22,7,-5,5,1022,cv,0.89,0,0
2014,11,2,23,10,-4,5,1022,cv,1.78,0,0
2014,11,3,0,17,-3,3,1022,cv,2.67,0,0
2014,11,3,1,22,-3,3,1022,cv,3.12,0,0
2014,11,3,2,28,-5,4,1022,cv,4.91,0,0
2014,11,3,3,28,-3,3,1022,NE,0.89,0,0
2014,11,3,4,26,-3,3,1022,cv,0.45,0,0
2014,11,3,5,25,-4,1,1022,NW,3.13,0,0
2014,11,3,6,20,-3,0,1022,cv,0.89,0,0
2014,11,3,7,11,-3,0,1022,cv,1.78,0,0
2014,11,3,8,28,-1,5,1023,SE,1.79,0,0
2014,11,3,9,39,-4,10,1023,cv,0.89,0,0
2014,11,3,10,38,-6,13,1022,NW,1.79,0,0
2014,11,3,11,14,-5,15,1022,cv,1.79,0,0
2014,11,3,12,11,-5,17,1021,cv,3.58,0,0
2014,11,3,13,18,-7,18,1019,SE,3.13,0,0
2014,11,3,14,8,-8,19,1018,SE,6.26,0,0
2014,11,3,15,10,-8,20,1018,SE,9.39,0,0
2014,11,3,16,10,-8,20,1018,SE,12.52,0,0
2014,11,3,17,11,-8,20,1018,SE,15.65,0,0
2014,11,3,18,23,-8,20,1018,SE,18.78,0,0
